Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.02529307101823404,0.021036457049571324,0.010100000000000008,0.026735432316651413,0.014468780633409372,0.019088767091648612,0.026205785267323253,0.02204630232885363,0.027660636312433807,0.03846821653345567,0.0019087284760791346,0.029326418181443548,0.04729096705797211,0.019758865179830696,0.05842615755274299,0.01615085051574804,0.03636531070967839,0.05116759767020789,0.07221007114699717,0.049807844000303116,0.05436157576167538
0.26060583451370317,0.26060583451370317,0.010030555554352439,0.37775249334168665,0.1555226478920844,0.06858809906935796,0.29921281749630585,0.2787099009791455,0.27870990097914555,0.37775249334168665,0.02893483317501595,0.36891101644785707,0.37775249334168665,0.24044438066247845,0.37775249334168665,0.22328300837371517,0.37775249334168665,0.37775249334168665,0.5168239269024664,0.37775249334168665,0.37775249334168665
0.026148417824378867,0.029242339665936052,0.010100000000000008,0.027144212215791896,0.02198962459695768,0.019193074855931417,0.026346628687427525,0.026148417824378867,0.026148417824378867,0.028948047668445536,0.005494798546147547,0.02718836429338563,0.0325211955901813,0.023626215587052784,0.03473371664688361,0.021184403590177776,0.026413925523829557,0.028948047668445536,0.035029683885645556,0.028948047668445536,0.03473371664688361
0.5133113788514247,0.46184083621595645,0.006500268359616673,0.7242288636755111,0.32718696857283175,0.23891797478853835,0.7325628927240166,0.6530727930750885,0.7012599665122913,0.7112567786159883,0.01199084637275348,0.7380806436355735,0.8892482471436215,0.48675120981701236,0.8829431439306251,0.4391297134917606,0.7128316882591702,0.8563906577782592,0.8686730908430084,0.7132419265952867,0.8969849142837948
0.3224603762177663,0.30295035023504063,0.0031334502627285606,0.41183562557153985,0.22517742649219238,0.09610043454632093,0.3771736970114321,0.35736614788644494,0.3848199795075206,0.5338086525748725,0.025534881400139948,0.40249703821367805,0.4930237988520508,0.2740135216259684,0.48702993978812487,0.2133876653455248,0.47939294468973265,0.5592785080508906,0.5934989365656199,0.456081559805837,0.5018948106025322
0.011959440444959288,0.010643604814249955,0.010100000000000008,0.011473713965181194,0.003963532550137983,0.0024829439270554646,0.011473713965181194,0.014327326537587148,0.011206466080415263,0.016955211357459383,0.0004907115260268258,0.011473713965181194,0.022041872561502165,0.007870082341464675,0.027614063543486177,0.005612463058498635,0.011473713965181194,0.022041872561502165,0.03212796822171785,0.01854460230427704,0.022041872561502165
0.03235451650570503,0.03210261018271313,0.010100000000000008,0.040272823581119416,0.033634107492643665,0.029819829179675777,0.040272823581119416,0.03610551417833079,0.040272823581119416,0.040272823581119416,0.0937866160191802,0.040272823581119416,0.040272823581119416,0.03129672600257331,0.040272823581119416,0.03129672600257331,0.040272823581119416,0.040272823581119416,0.13669650166946937,0.040272823581119416,0.040272823581119416
0.01394519650108498,0.013331597043076534,0.010100000000000008,0.023026675421659287,0.008383496372652737,0.005629967442931657,0.021939937776663875,0.01394519650108498,0.0148276103680386,0.025301953932725788,0.0009797985541813417,0.02144559239289132,0.03403694491501577,0.013545535348127823,0.03257228852485874,0.01025871361171615,0.023026675421659287,0.02824820639953939,0.035516945845922125,0.02824820639953939,0.03257228852485874
0.10623758482921321,0.09823489541584211,0.010100000000000008,0.1133431988420695,0.06666613411289067,0.06286050721152556,0.11334319884206952,0.10623758482921321,0.10623758482921321,0.13148109888640677,0.003877173364059723,0.1133431988420695,0.1393642390975771,0.09366132355905793,0.1393642390975771,0.07912373181684011,0.11334319884206952,0.13499232590551993,0.1396714854435429,0.13148109888640677,0.1393642390975771
0.006504940154625442,0.006504940154625442,0.007063731253774298,0.006504940154625442,0.0063584787310389385,0.005719943245560959,0.0065049401546254425,0.006504940154625442,0.0065049401546254425,0.006504940154625442,0.02598583932881572,0.006504940154625442,0.01713271054286922,0.006504940154625442,0.01713821298109215,0.0063584787310389385,0.0065049401546254425,0.0028745749865023832,0.11447737610132318,0.0065049401546254425,0.01713271054286922
0.08363917697289121,0.06976205993629896,0.010100000000000008,0.09330443472462806,0.05658108537917261,0.0436493226441371,0.09220671005713012,0.07766193240836812,0.08650353568291637,0.0991838201783045,0.004160473513175105,0.09396518946131223,0.09009617509746642,0.058418781977762214,0.09152594760020344,0.059590174523159005,0.09800849434767626,0.09009617509746642,0.09272813819013091,0.09298034320081422,0.09862405886397134
0.004171028210869943,0.004977815150673747,0.007480952473643711,0.004877999372404095,0.004181731934173924,0.004179340929616678,0.0043946070292016125,0.0042756712801037,0.004318477146115259,0.005001515026406392,0.026930983231269735,0.004879272204796856,0.005133261385798458,0.003983630177588141,0.03877181731099231,0.003365602648127347,0.0048666209621384396,0.005181280967755569,0.5231061435808685,0.005176692935380393,0.004147829773570247
0.07610847981873897,0.07772470137070053,0.010100000000000008,0.13081081972425704,0.06847751812714427,0.017774738445036433,0.13081081972425704,0.09030235013377153,0.13081081972425704,0.13923321632387645,0.009586745992063238,0.13081081972425704,0.13278449149172245,0.07772470137070053,0.13278449149172245,0.08271574929216585,0.13923321632387645,0.13923321632387645,0.14198797324104673,0.13923321632387645,0.13278449149172245
0.34073929068345454,0.3084157273538373,0.006877777772980008,0.3637041736714604,0.27127358961602693,0.2025826389869637,0.32985985162937265,0.3397616602297883,0.33227843872780954,0.38344866977914643,0.02098277927550674,0.32985985162937265,0.3701971701012268,0.313740608207614,0.3701971701012268,0.3066140459547258,0.3590201438806095,0.3715383665151508,0.4228958000095497,0.38344866977914643,0.3701971701012268
0.03804885761281145,0.03345825362844109,0.010100000000000008,0.048789222332031944,0.014127448023135827,0.00984980553656631,0.047208105512849936,0.04089776294576273,0.04298940683240732,0.05651924524608339,0.0019380207304947154,0.04391991205592766,0.062469510517523114,0.027999350675682405,0.0662172737055355,0.02174042961888822,0.057634466527810464,0.0571694152466086,0.06844243224372949,0.05631976329722883,0.06366426716480035
0.03209871084069882,0.0327418676279061,0.010100000000000008,0.03336890003150067,0.020100147921294987,0.013296868533619147,0.032009834609266964,0.034875045845922215,0.03177436318999006,0.03336890003150067,0.0003857645242828914,0.032009834609266964,0.03336890003150067,0.029979386570648425,0.03720691200009169,0.023570493390412176,0.03336890003150067,0.03336890003150067,0.03795564160693568,0.03336890003150067,0.03638041069871235
0.01592816583516884,0.015697251552270104,0.010100000000000008,0.02049617991007256,0.013107441558541757,0.010472558458933948,0.019138884810786554,0.01585825347042098,0.01585825347042098,0.01975555231275329,0.0013482555696258923,0.02017552202960915,0.01631407842253255,0.015200214374541159,0.01674177229441234,0.013125989189686467,0.01982703182422146,0.01631407842253255,0.018627619205405316,0.016173853696584556,0.01631407842253255
0.4832094749735984,0.4558234081926498,0.006529744177166864,0.5891304922941852,0.3140787511076247,0.2201979314465734,0.6956001870616318,0.49442003437245274,0.654865784732699,0.7657262643027275,0.016802588753492203,0.6917285557103249,0.8881426818067938,0.41858964119754494,0.8816671024753516,0.39050725760654736,0.6789747277695005,0.8348778139103108,0.8421203563717361,0.7257116263380942,0.8692636452540635
0.1393959346606969,0.10556467621099425,0.010100000000000008,0.15402275067693766,0.09280551860642271,0.06471765408096199,0.13374443478597256,0.14603027783375128,0.13374443478597256,0.16563950776771627,0.0010150684958275015,0.13374443478597256,0.21346661882301476,0.09688037978288473,0.21346661882301476,0.08732903237760327,0.15402275067693766,0.21346661882301476,0.21987445845090603,0.19130147454497637,0.21346661882301476
0.027003041620213608,0.02645742787528141,0.010100000000000008,0.02883127910522192,0.01980922768545292,0.01777712461276224,0.03809182341774144,0.027003041620213608,0.03774600379739237,0.03987874651662235,0.0018577413551238173,0.02883127910522192,0.051974345781442395,0.021546216006416305,0.05245888424237958,0.019779538509727086,0.035108630527033086,0.05574978885185012,0.07413069796729037,0.038077271983387014,0.052471394922938314
0.18774187061147418,0.17376601152404345,0.009683333333333342,0.1776880764542077,0.1529221636887839,0.16463327256669022,0.20091868893912881,0.18774187061147418,0.18857120603966562,0.1776880764542077,0.01609695535365081,0.1776880764542077,0.1776880764542077,0.17376601152404345,0.1776880764542077,0.1583861316418144,0.1776880764542077,0.1776880764542077,0.19022660030336858,0.1776880764542077,0.1776880764542077
0.45398037137327085,0.4188801227480338,0.004645454545454552,0.35848190429025806,0.3196893431759615,0.3245084843926321,0.3436313612990181,0.4087162609626127,0.4784503461713047,0.4832035475568572,0.019613446494552062,0.3266498095880432,0.5365240998017998,0.2878353151008741,0.5407651506576835,0.4519680052868425,0.35348842632535815,0.5283494623890767,0.5748621951284248,0.4989906391101366,0.5407651506576835
