Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
1.000981663136868,0.9910450318624703,0.010100000000000008,0.9827551451352182,0.9623675071269913,0.8732414484190615,0.9924897696939136,1.0025272323629506,0.9924897696939136,0.9763550137961168,0.9534238161791236,0.9809134930331279,0.9767334343355752,0.9803453569276759,0.9727984397990745,0.974809102401305,0.9768007350187972,0.9790252131887354,0.9727984397990745,0.9747018626201676,0.9767334343355752
0.8472991039465562,0.8472991039465562,0.017113889010404646,0.8947472188180814,0.8552325757029559,0.894348544232656,0.8550040469727245,0.8550040469727245,0.8550040469727245,0.8947472188180814,0.6027612084542915,0.8550040469727245,0.8947472188180814,0.8472991039465562,0.8947472188180814,0.8031314555776051,0.8947472188180814,0.8947472188180814,0.8940931824521556,0.8947472188180814,0.8947472188180814
0.9739833019119735,0.9719619833410172,0.010100000000000008,0.9749791534798933,0.992534802565973,0.9903538834672586,0.9739833019119736,0.9739833019119735,0.9739833019119735,0.9751983277422761,0.8977288812143522,0.9744512945015253,0.9687992425793601,0.9749312401612238,0.9610679481558243,0.9899568489988517,0.9749791534798933,0.9751983277422761,0.961025003549685,0.9751983277422761,0.9610679481558243
0.8880490339083117,0.944845849792323,0.3848197514529147,0.8880490339083117,0.9027105348224301,0.8817737048751638,0.8880490339083117,0.8880490339083117,0.8880490339083117,0.8880490339083117,0.7663313709748181,0.8880490339083117,0.8728905533717342,0.9656923326980905,0.8728905533717342,0.9656923326980905,0.8880490339083117,0.8728905533717342,0.8728905533717342,0.8880490339083117,0.8728905533717344
0.8266722198146409,0.827585716639087,0.7137215234644156,0.7856870413544282,0.8082989003975388,0.8489014877343536,0.7856870413544282,0.7724937858465077,0.7639824385598366,0.7863813337731766,0.23830374758890058,0.7856870413544282,0.7945206314632038,0.8382594682625992,0.8226608117458125,0.858048987782543,0.7879576150275952,0.7945206314632038,0.817375670157373,0.7854523482907496,0.8226608117458124
1.0110859063365607,1.0110859063365607,0.010100000000000008,1.0079772309678714,1.004141083825896,1.0014754107491683,1.0079772309678714,1.0078134644703738,1.0078134644703738,1.0078024266916472,0.9984545115559641,1.0079772309678714,1.0090760704135524,1.0110859063365607,1.0090760704135524,1.0110859063365607,1.0079772309678714,1.0090760704135524,1.0091306217940719,1.0090760704135526,1.0090760704135524
0.9792555260173218,0.9806243986461587,0.010100000000000008,0.9784102601518964,0.979919998803903,0.9963677320994956,0.9784102601518964,0.9784102601518964,0.9784102601518964,0.9784102601518964,0.5725080864696903,0.9784102601518964,0.9784102601518964,0.9806243986461588,0.9784102601518964,0.9806243986461588,0.9784102601518964,0.9784102601518964,0.6776607229350323,0.9784102601518964,0.9784102601518964
1.0048414305630824,1.005563458918641,0.010100000000000008,1.00816811172748,1.0032411925575928,0.9958569466109847,1.00816811172748,1.0042319872301277,1.0042319872301277,1.00816811172748,0.9699917799530804,1.00816811172748,1.001335694209177,1.0056764896077828,1.001335694209177,1.00881581507954,1.00816811172748,1.00816811172748,1.001734381359701,1.00816811172748,1.001335694209177
0.9386262283707912,0.9384396242897463,0.010100000000000008,0.9310367352938094,1.0128408872992156,1.0056734155060236,0.9310367352938094,0.9386262283707912,0.9386262283707912,0.9310367352938094,0.9107927843904097,0.9310367352938094,0.9310367352938098,0.9600056546757934,0.9310367352938098,1.0062535553931327,0.9310367352938094,0.9310367352938094,0.9310367352938098,0.9310367352938094,0.9310367352938098
0.4630666551067642,0.4630666551067642,0.3295688025434026,0.4630666551067642,0.4630668035143569,0.49310459919542177,0.4630666551067642,0.4630666551067642,0.4630666551067642,0.4630666551067642,0.8684393053765609,0.4630666551067642,0.8262943854410842,0.4630666551067642,0.8259614707216913,0.4630668035143569,0.4630666551067642,0.7979016665528025,0.5572199488691734,0.4630666551067642,0.8262943854410842
0.9864770466011473,0.9882807373710918,0.010100000000000008,0.9857242759534653,0.9964129543251945,0.9941031937742775,0.9858234700310907,0.9827506167380765,0.9857242759534653,0.9631762087030836,0.8914191572542366,0.9857666527751553,0.9588782293139351,0.9899640008228341,0.9619848210699263,0.9959758339861718,0.9796817446115942,0.9588782293139351,0.9599391550466096,0.9582929462333354,0.9615577176523089
0.947545756597021,0.8033330718479874,0.27462380016198595,0.947545756597021,0.7435437245849349,0.7435448080986367,0.947545756597021,0.947545756597021,0.947545756597021,0.9475457565970211,0.5866214685190131,0.947545756597021,0.947545756597021,0.8033455925481437,1.0196848962269007,0.8275455846678309,0.947545756597021,0.947545756597021,0.7152690251648046,0.947545756597021,1.0196848962269007
