Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9928425308505459,0.9817573838908427,0.010100000000000008,1.0013605097920038,0.9536001343790377,0.8600235668065144,0.9921131366236136,0.9942864687607587,0.9921131366236136,0.9997231531770355,0.9697790461548284,0.9898828887179505,0.9910044914297039,0.9715212564959348,0.9882846776595364,0.9644463204641003,0.9989924987704276,0.9947651588396347,0.9882846776595364,0.9910638540910254,0.9910044914297039
0.8422492575843027,0.8422492575843027,0.017016860156510195,0.8886513519561767,0.8488712107364327,0.885371040149,0.8496115409028672,0.8496115409028672,0.8496115409028672,0.8886513519561767,0.6080804805847392,0.8496115409028672,0.8886513519561767,0.8422492575843027,0.8886513519561767,0.7921199315408163,0.8886513519561767,0.8886513519561767,0.887766041983526,0.8886513519561767,0.8886513519561767
0.9812953819039848,0.9787441393022395,0.01006634743381729,0.9818887124487496,0.9927880603816691,0.9914931898605138,0.9812953819039848,0.9812953819039848,0.9812953819039848,0.9819326358112329,0.9159861866042759,0.9814606729916655,0.982298204904162,0.9836755659276232,0.9807845372604437,0.9855187341647363,0.9818887124487496,0.9819326358112329,0.9807845297955113,0.9819326358112328,0.9807845372604437
0.9255221538168275,0.9729894278578503,0.37353051299185713,0.9255221538168279,0.8783825031344948,0.8217740391215675,0.9255221538168279,0.9255221538168275,0.9255221538168275,0.9255221538168273,0.7941293146874255,0.9255221538168273,0.9145721990976099,0.974467985425383,0.9145721990976103,0.974467985425383,0.9255221538168273,0.9145721990976099,0.9145721990976103,0.9255221538168273,0.9145721990976099
0.8069404786606859,0.8072984960717232,0.7047673649941351,0.7940668647793887,0.7333575275808843,0.7595116488224567,0.7940668647793887,0.7945929706255158,0.7765284504575408,0.802032314029628,0.23746043401812997,0.7940668647793887,0.8072281836094156,0.8210162227182718,0.834104455267083,0.7865952888266723,0.8006288652075085,0.8072281836094156,0.8300365218265157,0.7997642715541725,0.834104455267083
1.0040673595561633,1.0040673595561633,0.010051536699649932,1.0085142842852384,0.9646984806422229,0.9614520030576461,1.0085142842852381,1.0084101354336517,1.0084101354336514,1.0083813782127886,0.9991846107975914,1.0085142842852384,1.0095994714364536,1.0040673595561633,1.0095994714364538,1.0040673595561633,1.0085142842852381,1.0095994714364538,1.009782135865295,1.0095994714364536,1.0095994714364538
0.9819039665242577,0.9830420685126796,0.010097743322462185,0.9797649682463969,0.9817962958386964,0.9978131343601792,0.9797649682463969,0.9797649682463969,0.9797649682463969,0.9797649682463969,0.634017275846938,0.9797649682463969,0.9797649682463969,0.9830420685126796,0.9797649682463969,0.9830420685126796,0.9797649682463969,0.9797649682463969,0.7577354190345165,0.9797649682463969,0.9797649682463969
1.00321445103302,1.0057823767702154,0.010097515366356736,1.0049914907838615,1.0028695544837465,0.9959399036839264,1.0049914907838617,1.001393768728416,1.001393768728416,1.0049914907838615,0.9686049457497768,1.0049914907838615,1.003126249416151,1.0040005622972148,1.0031262494161506,1.0077911275861176,1.0049914907838615,1.0049914907838615,1.0037363342721188,1.0049914907838615,1.0031262494161506
0.9787383580913731,0.978452655389944,0.009944979705315295,0.9705011176112549,0.9998829109386135,0.9924570797811608,0.9705011176112549,0.9787383580913733,0.9787383580913731,0.9705011176112551,0.9476380322323971,0.9705011176112549,0.9705011176112549,0.984151606571302,0.9705011176112549,0.993583673439265,0.9705011176112549,0.9705011176112549,0.9705011176112549,0.9705011176112551,0.9705011176112549
0.4443476042439946,0.4443476042439946,0.31332447633460425,0.4443476042439946,0.4443475794450894,0.47379607919026345,0.4443476042439946,0.4443476042439946,0.4443476042439946,0.4443476042439946,0.8741720916845479,0.4443476042439946,0.4980605643065933,0.4443476042439946,0.16599125934834996,0.4443475794450894,0.4443476042439946,0.4444073873191138,0.7971368555199306,0.4443476042439946,0.4980605643065933
