Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
1.0086389626520664,0.9979636452301138,0.00995468933582142,0.9815380367230983,0.9697379378966977,0.858944227256823,0.9937672187333069,1.0100924917110332,0.9937672187333069,0.97787899649355,0.953240605599681,0.9747352081432524,0.9752695646817828,0.9871052872206137,0.9712994467652386,0.9810982559894563,0.9842533752384236,0.9784988344357736,0.9712994467652385,0.9737272710283804,0.9752695646817828
0.8555235516928248,0.8555235516928248,0.017113889010404646,0.8982057697377837,0.829017810142424,0.8657906860427869,0.8626068851488767,0.8626068851488767,0.8626068851488767,0.8982057697377837,0.5968879308588024,0.8626068851488767,0.8982057697377837,0.8555235516928248,0.8982057697377837,0.7975227122794306,0.8982057697377837,0.8982057697377837,0.8974966193987004,0.8982057697377837,0.8982057697377837
1.003112686494856,1.0001251113291425,0.010031972789115657,1.0037916472367225,0.9817264903986841,0.9786837143304112,1.0031126864948559,1.0031126864948559,1.003112686494856,1.0039576969824924,0.9296328621293448,1.0033860390969487,0.9986695374156597,1.0025547563419863,0.9959739631454372,0.990060444643009,1.0037916472367225,1.0039576969824924,0.9959832095711805,1.0039576969824926,0.9959739631454372
0.9198865496614506,0.9774651392961149,0.3778536395491572,0.9198865496614508,0.9154753286140915,0.8702137040417369,0.9198865496614506,0.9198865496614506,0.9198865496614506,0.9198865496614506,0.794129378483718,0.9198865496614506,0.9051721830311961,0.9910525832423034,0.9051721830311961,0.9910525832423034,0.9198865496614509,0.9051721830311962,0.9051721830311961,0.9198865496614508,0.9051721830311961
0.8388740337544162,0.8397168644174403,0.690192951582457,0.8126881373848004,0.8016980804891398,0.8324916845921745,0.8126881373848004,0.8009630236193594,0.7909434861411544,0.8156602236290205,0.24445760614335796,0.8126881373848004,0.8256497552771398,0.8499636475535111,0.8564984189904145,0.8631372757817086,0.8163864604166549,0.8256497552771398,0.8502569494192859,0.8145374069768261,0.8564984189904145
1.0099896555901464,1.0099896555901464,0.009913411426314661,1.012460491098187,0.9924088398850335,0.9897823256172341,1.012460491098187,1.0123684036421365,1.0123684036421365,1.0123494943314648,1.0031652982451276,1.012460491098187,1.013593348787439,1.0099896555901464,1.013593348787439,1.0099896555901464,1.012460491098187,1.013593348787439,1.0137589187218783,1.013593348787439,1.013593348787439
0.9833288266304521,0.9841650129329731,0.01007222222222223,0.9814928607852103,0.9829058471605029,0.999132161599999,0.9814928607852107,0.9814928607852103,0.9814928607852107,0.9814928607852103,0.6082776172860413,0.9814928607852103,0.9814928607852107,0.9841650129329731,0.9814928607852103,0.9841650129329731,0.9814928607852107,0.9814928607852103,0.7207105792134335,0.9814928607852107,0.9814928607852103
0.9991038912736876,1.001035260386244,0.010080620155038768,1.0021769036404948,0.9981770530606713,0.9922305068251159,1.0021769036404948,0.9983674282745495,0.9983674282745495,1.0021769036404948,0.9662075239751318,1.0021769036404948,0.9994191135154592,0.999464178761712,0.9994191135154592,1.003233350501189,1.0021769036404948,1.0021769036404948,0.9998983732978068,1.0021769036404948,0.9994191135154592
0.9711405110187515,0.9709659418319149,0.010042528735632193,0.9640906524708047,0.9979682721848026,0.9908326207906064,0.9640906524708045,0.9711405110187515,0.9711405110187515,0.9640906524708047,0.9424140330957476,0.9640906524708047,0.9640906524708045,0.9729249794407725,0.9640906524708045,0.9913017237708945,0.9640906524708045,0.9640906524708045,0.9640906524708047,0.9640906524708045,0.9640906524708045
0.2889153885213839,0.2889153885213839,0.009263057450924789,0.2889153885213839,0.2889153885213839,0.3099508638303532,0.2889153885213839,0.2889153885213839,0.2889153885213839,0.2889153885213839,0.5991542061413864,0.2889153885213839,0.47913897928653276,0.2889153885213839,0.15930564595319938,0.2889153885213839,0.2889153885213839,0.2890820551880506,0.7340598475354275,0.2889153885213839,0.47913897928653276
0.9620369341851536,0.9632074415839569,0.010073118279569901,0.9631689734769966,0.9916032691396716,0.9841559325405773,0.9634901622872741,0.9591218156794158,0.9631689734769966,0.9504905549814376,0.8689819833485783,0.9632319292156986,0.9443217759255568,0.9639656943005365,0.9484672285366609,0.9825048834506944,0.9624235153606507,0.9443217759255566,0.9407618963942147,0.9454444994083027,0.9481184169475565
0.942863009785637,0.7985772983158821,0.17139973583409124,0.942863009785637,0.40366420454188645,0.4133753153851433,0.942863009785637,0.942863009785637,0.942863009785637,0.942863009785637,0.6047737936403195,0.942863009785637,0.942863009785637,0.7985772983158821,1.0201,0.5946530975417543,0.942863009785637,0.942863009785637,0.7359335398645195,0.942863009785637,1.0200999999999998
0.9758883595898696,0.9547590240002257,0.010067070058450655,0.9259574588106554,0.9873057611439012,0.9896403113701802,0.9259574588106554,0.9587471706637221,0.9259574588106554,0.9167123089818581,0.8240789499881538,0.9259574588106554,0.9158975475547668,0.9547590240002257,0.9158975475547667,0.9785403290550121,0.9167123089818581,0.9167123089818581,0.9202915127561988,0.9167123089818581,0.9158975475547667
0.866417898439299,0.8503387366284993,0.33554444492901986,0.8732171986888956,0.813539802567943,0.7482552633743341,0.8842832886877883,0.8582375370947904,0.8842832886877885,0.8507650547386785,0.5956566861581231,0.8842832886877883,0.8614447934574454,0.8318656741899335,0.8614447934574454,0.8318169658274982,0.8745755122512694,0.8614447934574454,0.8613235730305243,0.8507650547386785,0.8614447934574454
1.0068181147396127,0.9935286342839049,0.01001910013930991,0.9941883390325866,0.982212631143813,0.9626122096146364,0.9870431467322043,0.993834075562917,0.9925193028793886,0.9947855189863896,0.9388702567623085,0.9889577437391208,0.9909412613611966,0.9946270868788772,0.9905047188736132,0.9914167992964543,0.9945940095810644,0.9925547813349688,0.9907296509736836,0.9919454946090273,0.9907680804021032
0.999033952897222,0.99876432402247,0.010083079526226741,0.9986300464537848,0.9973040696459954,1.0023626664391094,0.998630046453785,0.9991608208979755,0.9985405068326936,0.9986300464537848,0.9831681517414752,0.9986300464537848,0.998630046453785,1.0010905230394973,0.9976678584283516,1.0027726408693638,0.998630046453785,0.9986300464537848,0.9976678584283517,0.998630046453785,0.9986300464537848
0.9906502113023226,0.9906502113023226,0.009867958030669905,0.9892475191027348,0.992084176937863,0.9898038338165447,0.9898364491241463,0.9906502113023226,0.9906502113023226,1.0143622539315564,0.9996647643880259,0.988806952977591,1.017330960846119,0.9902461380732961,1.017330960846119,0.9959212750978927,1.0072092473135044,1.017330960846119,1.017330960846119,1.0178514087669197,1.017330960846119
0.8159171998180718,0.8159171998180718,0.36923750477281414,0.8090609685868404,0.7971647488376794,0.7996671998180716,0.8090609685868406,0.8159171998180718,0.8159171998180718,0.610000494572599,0.644635875095836,0.8090609685868406,0.7788056416314226,0.8159171998180718,0.8049649553569125,0.8159171998180718,0.8090609685868406,0.7788056416314227,0.8049649553569125,0.610000494572599,0.8049649553569127
0.9786213287255009,0.9786213287255009,0.009821464646464658,1.0184828006113682,0.9897038251274115,0.9644830458044155,1.0184828006113684,1.0184828006113682,1.0184828006113684,1.0184828006113682,1.0039584474513137,1.0184828006113682,1.0184828006113684,0.9786213287255009,1.0184828006113682,0.9747704916627645,1.0184828006113684,1.0184828006113682,1.0184828006113682,1.0184828006113684,1.0184828006113682
1.0038055368076064,1.003535771803967,0.010100000000000008,1.002151459228264,1.0024279599549948,0.9857033042766326,1.0030653042886595,1.0038055368076064,1.00411775745189,1.0055604170486903,0.9220529302399253,1.002151459228264,1.002848320506321,1.001625530778934,1.0034289741452533,1.0024279599549948,1.002151459228264,1.002848320506321,0.9822956529320235,1.0028006636737403,1.002848320506321
