Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
1.0056034685745383,0.9949897919910675,0.010100000000000008,0.9931851593997111,0.9664969754524473,0.8681226687089051,0.9975092771877143,1.0070937487801643,0.9975092771877143,0.9892682810904633,0.9632175975729087,0.9863978911134709,0.9855333397810725,0.984342592264434,0.981937924208324,0.9780830439718319,0.99131237634254,0.9886490641408608,0.9819379242083242,0.9843744068979173,0.9855333397810723
0.8493059400974126,0.8493059400974126,0.017113889010404646,0.8920805121619214,0.8452241298982285,0.8827615283055131,0.8567040303859217,0.8567040303859219,0.8567040303859217,0.8920805121619214,0.6030367289588895,0.8567040303859217,0.8920805121619214,0.8493059400974126,0.8920805121619214,0.7983478215109703,0.8920805121619214,0.8920805121619214,0.891329617615036,0.8920805121619214,0.8920805121619214
0.9884219888027562,0.9860383016472675,0.010100000000000008,0.9890729737618033,0.9916872311054966,0.98963721409169,0.9884219888027562,0.9884219888027562,0.9884219888027562,0.9891959044112498,0.916868816899725,0.9886980472244137,0.9853948273304937,0.989469910959766,0.981308760398494,0.9909742471538706,0.9890729737618033,0.9891959044112498,0.9812969337207369,0.9891959044112498,0.981308760398494
0.9195363288302902,0.9718015106871564,0.3817969899907231,0.9195363288302902,0.9040811740547691,0.8629924568716616,0.9195363288302902,0.91953632883029,0.9195363288302902,0.9195363288302904,0.7932524968725653,0.9195363288302904,0.90536603014561,0.9836799434641993,0.90536603014561,0.9836799434641993,0.91953632883029,0.90536603014561,0.9053660301456098,0.9195363288302904,0.90536603014561
0.8312275890407588,0.8319370126259674,0.709781036483091,0.8039134844367876,0.7870706389181235,0.8209019043291933,0.8039134844367876,0.7960377641295259,0.7836699950982062,0.8078345801257862,0.24275985201227218,0.8039134844367876,0.815718099912749,0.8436431389280988,0.8443520026033843,0.8424852670371206,0.8081492806508072,0.815718099912749,0.8390755909638612,0.8063749372311719,0.8443520026033843
1.010937624796162,1.010937624796162,0.01004596742392375,1.0122023070426873,0.9890126031653729,0.9861530463534617,1.0122023070426873,1.0120886686402226,1.0120886686402226,1.0120681508927891,1.0028110048470522,1.0122023070426873,1.0133080924368296,1.010937624796162,1.0133080924368296,1.010937624796162,1.0122023070426873,1.0133080924368296,1.0134357330567998,1.0133080924368296,1.0133080924368296
0.9818142946976899,0.9829297524197333,0.010093199635639791,0.9802075513681807,0.9818599729901635,0.9980896884241653,0.9802075513681807,0.9802075513681807,0.9802075513681807,0.9802075513681807,0.604708392935522,0.9802075513681807,0.9802075513681807,0.9829297524197333,0.9802075513681807,0.9829297524197333,0.9802075513681807,0.9802075513681807,0.7182866509783464,0.9802075513681807,0.9802075513681807
1.0029332556740687,1.0046903875057744,0.010100000000000008,1.0055146707117706,1.0020433521218148,0.9953099197026205,1.0055146707117708,1.0017574715339728,1.0017574715339728,1.0055146707117706,0.9687409956658414,1.0055146707117706,1.0017181759368439,1.0035702796997845,1.0017181759368439,1.0071594254654996,1.0055146707117708,1.0055146707117706,1.0022137815507275,1.0055146707117708,1.0017181759368439
0.9695399376678087,0.9693237981427151,0.010100000000000008,0.9619071688581332,1.0106429232992675,1.003343287141824,0.9619071688581332,0.9695399376678088,0.9695399376678088,0.9619071688581332,0.9402211611694312,0.9619071688581332,0.9619071688581332,0.9791501085867494,0.9619071688581332,1.0041094759898888,0.9619071688581332,0.9619071688581332,0.9619071688581332,0.9619071688581332,0.9619071688581332
0.39445035762536695,0.39445035762536695,0.19880267377493235,0.39445035762536695,0.394450419791462,0.42067159652887465,0.39445035762536695,0.39445035762536695,0.39445035762536695,0.39445035762536695,0.7354515897337901,0.39445035762536695,0.4982827736924335,0.39445035762536695,0.16566678868077697,0.394450419791462,0.39445035762536695,0.3945358532805866,0.6441966607661387,0.39445035762536695,0.4982827736924335
0.9627345948770462,0.9642030738279013,0.010100000000000008,0.9633918088953722,0.9798531427596237,0.9786004824388487,0.9636090486501322,0.9594033153928834,0.9633918088953728,0.9468375515892916,0.873305526625445,0.9634396075010496,0.941371541005329,0.9615479039439858,0.9451710496087019,0.974965351585999,0.960873363972566,0.941371541005329,0.9417289964428461,0.9417259731684815,0.9448271047239724
0.9455713597301252,0.7991481887605589,0.20757185008349194,0.9455713597301252,0.45336514162183966,0.45298414017415956,0.9455713597301252,0.9455713597301252,0.9455713597301252,0.9455713597301252,0.5924388251241285,0.9455713597301252,0.9455713597301253,0.7991764216458135,1.0200717671147452,0.5981010276783849,0.9455713597301253,0.9455713597301252,0.7166361854974774,0.9455713597301253,1.0200717671147452
0.9614752007579932,0.9581601072340689,0.010087795452077815,0.9043904136601293,0.9867952281426916,0.9978574842587381,0.9043904136601292,0.939280619378596,0.9043904136601292,0.89323167692961,0.804195254101056,0.9043904136601293,0.891719331525891,0.9581601072340689,0.891719331525891,0.9883060162204442,0.89323167692961,0.89323167692961,0.8979249566303414,0.89323167692961,0.891719331525891
0.8541353514068915,0.839204686311985,0.33554444492901986,0.8567818272946424,0.7927196957223636,0.722866236429203,0.8672610247592623,0.8428848719639225,0.8672610247592623,0.8371969513643608,0.5768093922809552,0.8672610247592623,0.8479711214835159,0.8118330607930387,0.8479711214835159,0.8100057548411291,0.860924058194629,0.8479711214835159,0.8485010135574973,0.8371969513643608,0.8479711214835159
1.006000617447547,0.9930451643383501,0.010090237485010476,0.9947046193461901,0.9828868738510209,0.9627777278783295,0.9875411076289262,0.9927190745590581,0.9923830739551789,0.9951060011604504,0.935449257594453,0.9891299516288419,0.9910966900675598,0.9945177229506456,0.9869557402597401,0.9912691900692664,0.9950629841640474,0.9927539490150602,0.9872199287086627,0.9921578023966336,0.9911116975639181
