Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
0.9998813540933217,0.9889244529959086,0.01015477859147143,0.9625396404453277,0.9621691093342699,0.8416225501284466,0.980579406010245,1.0010514176456595,0.980579406010245,0.9573781137496231,0.9176991106297507,0.9481451573896145,0.9409411504793507,0.9784075630437187,0.9306986167760506,0.9710359186171281,0.9634599877357501,0.9451185827623346,0.9306986167760508,0.9434187214725137,0.9409411504793507
0.788250576797131,0.788250576797131,0.017358899045656052,0.8214247961530805,0.8318300439793008,0.8620879678521647,0.7901759087764735,0.7901759087764735,0.7901759087764735,0.8214247961530805,0.5971820758204818,0.7901759087764735,0.8214247961530805,0.788250576797131,0.8214247961530805,0.7383988357169464,0.8214247961530805,0.8214247961530805,0.8214114922043304,0.8214247961530805,0.8214247961530805
0.9528441456096489,0.9539983040586006,0.010199286459413886,0.9529535320346986,0.9765880976435485,0.9777714103647928,0.9528441456096489,0.9528441456096489,0.9528441456096489,0.9529565118348575,0.8831912907684106,0.9528644023684508,0.9448494790382889,0.958347497216104,0.9359891368030219,0.9624120984638665,0.9529535320346987,0.9529565118348575,0.9359855764419643,0.9529565118348575,0.9359891368030219
0.8993286208772897,0.9355988900827757,0.3741526177634347,0.8993286208772897,0.8451984725024444,0.7924609138973076,0.8993286208772897,0.8993286208772897,0.8993286208772897,0.8993286208772897,0.7817345689171222,0.8993286208772897,0.880827373947753,0.9446273393151378,0.880827373947753,0.9446273393151378,0.8993286208772897,0.880827373947753,0.880827373947753,0.8993286208772897,0.880827373947753
0.7491370896259405,0.7493956539378035,0.6950939055342893,0.6999556398285807,0.6555632068840096,0.7238336622918242,0.6999556398285807,0.6975990369870848,0.6930438989033443,0.7097300266718254,0.2360995426496176,0.6999556398285807,0.7149965657437083,0.7538641167547054,0.7313810131458556,0.7258880366037266,0.710512156415047,0.7149965657437083,0.7272859068195149,0.7095228115188306,0.7313810131458556
1.0137797149702266,1.0137797149702266,0.010064301622091279,1.023345631263935,0.9667095554610337,0.9636598246376519,1.023345631263935,1.02336288084779,1.0233628808477901,1.0233095126699872,1.014478067136612,1.023345631263935,1.0241965817732819,1.0137797149702266,1.0241965817732819,1.0137797149702266,1.023345631263935,1.0241965817732819,1.0242155418705572,1.0241965817732819,1.0241965817732819
0.9722863993643784,0.9736142370828705,0.010272390845835174,0.9704337933517099,0.9732470058495636,0.9893605832778973,0.9704337933517099,0.9704337933517099,0.9704337933517099,0.9704337933517099,0.5698087950245325,0.9704337933517099,0.9704337933517099,0.9736142370828705,0.9704337933517099,0.9736142370828705,0.9704337933517099,0.9704337933517099,0.6407030641288057,0.9704337933517099,0.9704337933517099
1.0037863524742128,1.0060580927759235,0.010280706045375542,1.0004276259858274,1.0047609327880385,1.0004790267281316,1.0004276259858274,0.9975874291590985,0.9975874291590987,1.0004276259858274,0.9692155124897008,1.0004276259858274,0.9974680934244248,1.0038911658631497,0.9974680934244249,1.0082602044456546,1.0004276259858274,1.0004276259858274,0.9976315818443868,1.0004276259858274,0.9974680934244249
0.9470198581302232,0.9469693804358418,0.010087159162187331,0.9424543468496649,0.9910910112065506,0.9839106622953231,0.9424543468496649,0.9470198581302232,0.9470198581302232,0.9424543468496649,0.9237868727113808,0.9424543468496649,0.9424543468496649,0.9551632668528605,0.9424543468496649,0.9825345747876554,0.9424543468496649,0.9424543468496649,0.9424543468496649,0.9424543468496649,0.9424543468496649
0.28381339694678703,0.28381339694678703,0.009180878630907123,0.2838133969467872,0.28381351424493134,0.3050177035720928,0.28381339694678703,0.2838133969467872,0.28381339694678703,0.2838133969467872,0.5483279806094623,0.2838133969467872,0.46981802055322464,0.28381339694678703,0.1534797080948242,0.28381351424493134,0.28381339694678703,0.2806413204343565,0.44317094377634686,0.28381339694678703,0.46981802055322464
