Multi-GES(0.68),Multi-GES(0.74),Multi-GES(1.00),Multi-GES(0.42),Multi-GES(0.89),Multi-GES(0.95),Multi-GES(0.53),Multi-GES(0.63),Multi-GES(0.58),Multi-GES(0.32),Single-Best,Multi-GES(0.47),Multi-GES(0.16),Multi-GES(0.79),Multi-GES(0.05),Multi-GES(0.84),Multi-GES(0.37),Multi-GES(0.21),GES*,Multi-GES(0.26),Multi-GES(0.11)
1.0008210522131602,0.9902553536611421,0.01005156311194048,0.9885512305501066,0.9619018598009088,0.8640697474941328,0.9927900416836112,1.0023020642782474,0.9927900416836112,0.9846523878222341,0.958814489311211,0.9818438632981102,0.9810024968156874,0.9796573002147415,0.9774608547412832,0.9734512262849536,0.9866822030092163,0.9840964021547146,0.9774608547412832,0.9798309959131911,0.9810024968156874
0.8483573044078945,0.8483573044078945,0.017081546059106497,0.8938681135040139,0.8443738655272709,0.8818367568081475,0.8557408243414896,0.8557408243414896,0.8557408243414896,0.8938681135040139,0.6025765399659445,0.8557408243414896,0.8938681135040139,0.8483573044078945,0.8938681135040139,0.7975913664659506,0.8938681135040139,0.8938681135040139,0.8931186146114605,0.8938681135040139,0.8938681135040139
0.9861304567702713,0.983610411324133,0.010066106740977649,0.986886504388455,0.989016451115442,0.9868435958860612,0.9861304567702713,0.9861304567702713,0.9861304567702713,0.9870295535120004,0.9144493099826574,0.9864326688633798,0.9832556616330607,0.9870538541436111,0.9792754828539018,0.988512009268866,0.986886504388455,0.9870295535120004,0.9792642476387922,0.9870295535120004,0.9792754828539018
0.9111525791288632,0.965100138982096,0.378734634664643,0.9111525791288632,0.8988561221903388,0.8579204826794896,0.9111525791288632,0.9111525791288632,0.9111525791288632,0.9111525791288633,0.7848633547153206,0.9111525791288632,0.8975449785001801,0.9770709671219254,0.8975449785001803,0.9770709671219254,0.9111525791288632,0.8975449785001801,0.8975449785001803,0.9111525791288633,0.8975449785001803
0.8241622440765809,0.8248670257094167,0.7028939466803358,0.7974806811728726,0.7811181694891876,0.8136349403829948,0.7974806811728726,0.7893499266971276,0.7771514583861772,0.8013579571439416,0.2400739292501295,0.7974806811728726,0.809132856783253,0.8364131128447939,0.8377545620011034,0.8359271841303079,0.8016576468839194,0.8091328567832529,0.8325563804677248,0.7999180089405826,0.8377545620011034
1.0083809738276235,1.0083809738276235,0.010021649375321533,1.0096506687837654,0.9870828014510508,0.9842365798080162,1.0096506687837654,1.0095306678487206,1.0095306678487206,1.0095110997453,1.000268140199561,1.0096506687837654,1.0107562968791481,1.0083809738276235,1.0107562968791481,1.0083809738276235,1.0096506687837654,1.0107562968791481,1.0108905587937482,1.0107562968791481,1.0107562968791481
0.9814961063906772,0.9826104933639371,0.010089988514894805,0.9798893630611681,0.9815407139343677,0.9977710093532245,0.979889363061168,0.9798893630611681,0.979889363061168,0.9798893630611681,0.6049343265342234,0.9798893630611681,0.979889363061168,0.9826104933639371,0.9798893630611681,0.9826104933639371,0.979889363061168,0.9798893630611681,0.7187022403943273,0.979889363061168,0.9798893630611681
1.0023865909565968,1.0041270320250337,0.01009271184046517,1.0051121687172788,1.0014292667006701,0.9946757857066757,1.0051121687172788,1.0013310614110311,1.0013310614110311,1.0051121687172788,0.9682680832259963,1.0051121687172788,1.0012936857135954,1.003047076888903,1.0012936857135954,1.0066134310556156,1.0051121687172788,1.0051121687172788,1.0017896963098756,1.0051121687172788,1.0012936857135954
0.9628350324936387,0.9626194071705351,0.010029169480315833,0.9552095017919566,1.0035640234742105,0.996321038692597,0.9552095017919566,0.9628350324936387,0.9628350324936387,0.9552095017919566,0.9336149499061847,0.9552095017919566,0.9552095017919562,0.9723607468959556,0.9552095017919566,0.9970463175344305,0.9552095017919566,0.9552095017919566,0.9552095017919566,0.9552095017919566,0.9552095017919566
0.3987765492907142,0.3987765492907142,0.2173854454429772,0.3987765492907142,0.3987765904936101,0.4256171807386794,0.3987765492907142,0.3987765492907142,0.3987765492907142,0.3987765492907142,0.7805885344008318,0.3987765492907142,0.6011646430114034,0.3987765492907142,0.3837527920077469,0.3987765904936101,0.3987765492907142,0.5104637030199888,0.6961388839748438,0.3987765492907142,0.6011646430114034
0.9643610180785508,0.9658247054768477,0.010089082827109548,0.9650256091594407,0.980025821016745,0.9787692008504166,0.9652652274550103,0.9610381074707407,0.9650256091594407,0.9487454325439412,0.8751859703376528,0.9650768101295263,0.9433370822777061,0.9631766175737477,0.9470914960208685,0.9752548305844966,0.9625579954734989,0.9433370822777061,0.9438412872064182,0.9437160093514635,0.9467329871265718
0.9458052638699362,0.7997267218364944,0.2084630287735499,0.945805263869936,0.4651455337329775,0.46476459486654137,0.945805263869936,0.945805263869936,0.945805263869936,0.9458052638699362,0.5926815228409686,0.945805263869936,0.9458052638699362,0.7997549520448073,1.0199375754340398,0.6098577831320373,0.9458052638699362,0.9458052638699362,0.7231952534875653,0.9458052638699362,1.0199375754340394
0.9594057542626956,0.95603005306548,0.010065165714157715,0.9027214007126882,0.9846843330968685,0.9957727924010378,0.9027214007126882,0.9374425147413458,0.9027214007126882,0.8915626639821689,0.8024805453996283,0.9027214007126882,0.8900844708784266,0.95603005306548,0.8900844708784266,0.9861759620518551,0.8915626639821689,0.8915626639821689,0.8963361279444468,0.8915626639821689,0.8900844708784266
